date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2024-05-30,492.9,6438.5,1401.4,13401.8,5330.633333333333,2476.5961829360162,3954.157142857143,2143.0963089707,5044.076666666667,4137.199368278629,35.0,16,28,11,30.80625,3,0,5,0.49999999999999994,-0.8660254037844387
2024-05-31,5919.5,492.9,2202.0,10616.5,3141.633333333333,3025.3260077772143,3824.371428571428,2341.758327777295,4613.78,3902.621368666506,353.0,63,308,47,93.96031746031746,4,0,5,0.49999999999999994,-0.8660254037844387
2024-06-01,8588.9,5919.5,3997.0,2025.5,4283.633333333333,3293.1116976703406,4355.442857142857,2334.0311707838246,4457.213333333333,3744.513303647808,516.0,95,454,49,90.40947368421052,5,1,6,1.2246467991473532e-16,-1.0
2024-06-02,3104.2,8588.9,4086.8,152.0,5000.433333333333,4125.508047905523,5011.428571428572,2812.6993658016486,4675.993333333334,3789.0117030000424,273.0,35,168,27,88.69142857142856,6,1,6,1.2246467991473532e-16,-1.0
2024-06-05,2379.7,3104.2,7059.9,7675.4,5870.866666666666,2742.673408069807,4871.057142857143,2889.9919318556094,4774.4,3704.867177664801,134.0,22,95,22,108.16818181818181,2,0,6,1.2246467991473532e-16,-1.0
2024-06-06,3015.4,2379.7,2493.5,5019.3,4690.933333333333,3395.119020495929,4202.457142857143,2840.1574439087894,4597.876666666667,3688.0008405342896,226.0,35,192,27,86.15428571428572,3,0,6,1.2246467991473532e-16,-1.0
2024-06-07,3617.6,3015.4,6438.5,13800.5,2833.1,395.1582341289097,4277.0142857142855,2794.298498984782,4531.08,3698.237868965204,199.0,41,174,38,88.23414634146341,4,0,6,1.2246467991473532e-16,-1.0
2024-06-08,7750.8,3617.6,492.9,4584.8,3004.2333333333336,619.0255433608646,3874.028571428571,2629.1522370745884,4191.65,3259.4047137634598,455.0,72,389,52,107.65,5,1,6,1.2246467991473532e-16,-1.0
2024-06-09,1580.0,7750.8,5919.5,4241.6,4794.599999999999,2577.7897586886143,4910.871428571429,2501.5552973528943,4297.183333333333,3323.203257461438,152.0,28,73,13,56.42857142857143,6,1,6,1.2246467991473532e-16,-1.0
2024-06-12,835.9,1580.0,8588.9,328.0,4316.133333333334,3144.1461119568266,4290.942857142857,2736.5996625113394,4208.463333333333,3360.0624759671227,71.0,10,21,13,83.59,2,0,6,1.2246467991473532e-16,-1.0
2024-06-13,4318.1,835.9,3104.2,2802.8,3388.9,3795.793712782596,3183.371428571428,2229.041293706251,4225.393333333333,3341.0620056310354,324.0,46,271,38,93.87173913043479,3,0,6,1.2246467991473532e-16,-1.0
2024-06-14,3842.9,4318.1,2379.7,6036.1,2244.6666666666665,1833.784486610463,3356.785714285714,2268.7215103288004,4275.903333333333,3330.2503238711183,246.0,53,227,40,72.50754716981132,4,0,6,1.2246467991473532e-16,-1.0
2024-06-15,13901.7,3842.9,3015.4,3491.0,2998.9666666666667,1888.2787965057516,3565.8142857142857,2230.7825139986035,4202.796666666667,3314.312283216259,909.0,131,752,60,106.11984732824428,5,1,6,1.2246467991473532e-16,-1.0
2024-06-16,2074.9,13901.7,3617.6,12555.4,7354.233333333334,5675.248327019116,5121.0,4461.982054349097,4549.820000000001,3753.1808439205843,177.0,53,133,23,39.14905660377359,6,1,6,1.2246467991473532e-16,-1.0
2024-06-19,1361.1,2074.9,7750.8,1506.0,6606.5,6379.374050798396,4900.614285714286,4585.015952872496,4200.469999999999,3458.518629278867,90.0,20,80,21,68.05499999999999,2,0,6,1.2246467991473532e-16,-1.0
2024-06-20,1793.7,1361.1,1580.0,1254.5,5779.233333333334,7043.310739512581,3987.8,4558.987845637089,4195.64,3462.510230095682,138.0,16,80,15,112.10625,3,0,6,1.2246467991473532e-16,-1.0
2024-06-21,6369.5,1793.7,835.9,7824.9,1743.2333333333333,359.56609035503664,4018.3285714285716,4540.856583551278,4213.613333333333,3448.0862045921735,434.0,73,385,44,87.25342465753425,4,0,6,1.2246467991473532e-16,-1.0
2024-06-22,20013.1,6369.5,4318.1,6034.1,3174.7666666666664,2775.1624264776324,4808.842857142858,4373.062174593129,4165.1,3405.5001424166776,1237.0,181,1037,61,110.5696132596685,5,1,6,1.2246467991473532e-16,-1.0
2024-06-23,1701.6,20013.1,3842.9,563.9,9392.099999999999,9478.328816832634,7050.9857142857145,7193.518045997753,4631.066666666667,4462.401164158717,112.0,38,90,28,44.77894736842105,6,1,6,1.2246467991473532e-16,-1.0
2024-06-26,518.9,1701.6,13901.7,766.9,9361.399999999998,9515.32223679261,6745.085714285714,7395.373566951299,4668.990000000001,4431.371256701943,38.0,10,29,6,51.89,2,0,6,1.2246467991473532e-16,-1.0
2024-06-27,4824.6,518.9,2074.9,1540.5,7411.199999999998,10929.574901614422,4833.257142857142,6953.559547420577,4660.723333333333,4439.126101220852,428.0,19,71,17,253.9263157894737,3,0,6,1.2246467991473532e-16,-1.0
2024-06-28,8157.3,4824.6,1361.1,4133.9,2348.3666666666654,2224.5209514259814,5226.071428571428,6848.641734610424,4770.193333333334,4399.846890826164,535.0,88,421,53,92.69659090909092,4,0,6,1.2246467991473532e-16,-1.0
2024-06-29,8750.8,8157.3,1793.7,13287.8,4500.2666666666655,3829.514685091727,6196.957142857143,6689.2840294152975,4904.306666666667,4440.910740698421,684.0,99,363,45,88.39191919191919,5,1,6,1.2246467991473532e-16,-1.0
2024-06-30,844.0,8750.8,6369.5,1401.4,7244.233333333333,2116.3718159466302,7190.828571428572,6438.14287293945,4753.073333333334,4217.187176872949,57.0,28,53,14,30.142857142857142,6,1,6,1.2246467991473532e-16,-1.0
2024-07-03,653.6,844.0,20013.1,2202.0,5917.366666666666,4403.674325303043,6401.471428571429,6879.246098644412,4734.493333333333,4233.658834000758,43.0,9,32,11,72.62222222222222,2,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-04,2207.2,653.6,1701.6,3997.0,3416.1333333333314,4620.937607600124,3635.828571428571,3609.3464785721235,4682.88,4274.835735452705,202.0,27,174,23,81.74814814814815,3,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-05,9650.6,2207.2,518.9,4086.8,1234.9333333333313,847.3723463348969,3708.057142857143,3569.0221040957213,4623.22,4297.168983893693,626.0,90,442,52,107.22888888888889,4,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-06,7916.3,9650.6,4824.6,7059.9,4170.466666666664,4809.086634001635,5012.585714285714,3865.6185673311456,4808.680000000001,4392.231064159255,529.0,79,421,52,100.20632911392406,5,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-07,3421.7,7916.3,8157.3,2493.5,6591.366666666665,3894.5650775578556,5454.257142857144,4014.3231873950076,4837.2266666666665,4410.113694361567,285.0,40,166,31,85.54249999999999,6,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-08,8836.9,3421.7,8750.8,6438.5,6996.199999999997,3214.768546878593,4777.742857142856,3879.645402979143,4868.166666666667,4396.33830264055,545.0,73,476,49,121.05342465753424,0,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-09,290.0,8836.9,844.0,492.9,6724.966666666664,2897.508255956008,4790.042857142857,3894.449155253821,4948.113333333333,4447.390079565331,25.0,13,21,7,22.307692307692307,1,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-10,81.0,290.0,653.6,5919.5,4182.866666666665,4323.991896770064,4710.900000000001,3992.4030290874593,4941.35,4454.547458632237,4.0,2,2,2,40.5,2,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-11,7377.8,81.0,2207.2,8588.9,3069.299999999998,4995.981141877922,4629.1,4093.961889579993,4746.733333333334,4537.114205378095,653.0,71,534,44,103.91267605633803,3,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-12,5564.9,7377.8,9650.6,3104.2,2582.9333333333316,4153.7910411253415,5367.757142857144,4050.3825987418204,4706.363333333333,4507.037137746151,334.0,70,272,50,79.49857142857142,4,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-13,4946.9,5564.9,7916.3,2379.7,4341.233333333331,3799.189735105787,4784.085714285714,3599.653020050955,4788.386666666666,4499.258376109171,306.0,52,245,40,95.1326923076923,5,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-14,1504.0,4946.9,3421.7,3015.4,5963.199999999998,1263.4480084276818,4359.885714285714,3334.194902035865,4873.960000000001,4476.2211713561,116.0,30,91,17,50.13333333333333,6,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-17,3259.4,1504.0,8836.9,3617.6,4005.266666666665,2188.088710115103,4085.9285714285716,3498.8487876796935,4823.580000000001,4506.2652326702255,263.0,21,195,33,155.2095238095238,2,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-18,3396.6,3259.4,290.0,7750.8,3236.7666666666646,1721.5615885971556,3289.1428571428573,2802.3503432280736,4811.64,4510.043804634736,264.0,36,208,34,94.35,3,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-19,10330.9,3396.6,81.0,1580.0,2719.999999999998,1055.318890193775,3732.942857142857,2475.1089119855937,4666.5,4482.171835709516,663.0,101,570,54,102.28613861386138,4,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-20,6403.8,10330.9,7377.8,835.9,5662.299999999998,4043.7081286858315,5197.214285714285,2942.354523975989,4958.196666666667,4558.4797954856185,412.0,75,346,47,85.384,5,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-21,2047.6,6403.8,5564.9,4318.1,6710.433333333332,3477.3045773031185,5058.071428571428,2843.4155152529174,5143.793333333333,4497.798154187905,138.0,23,115,21,89.02608695652174,6,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-24,586.8,2047.6,4946.9,3842.9,6260.7666666666655,4143.501975784881,4555.6,3042.7178371756254,5068.11,4531.149901655858,28.0,9,23,9,65.19999999999999,2,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-25,4284.7,586.8,1504.0,13901.7,3012.7333333333318,3026.216121385444,3932.7285714285717,3377.160223577543,4959.573333333333,4599.9844716329635,410.0,29,140,23,147.74827586206897,3,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-26,6261.3,4284.7,3259.4,2074.9,2306.3666666666645,1862.4812061691105,4329.971428571429,3202.9105319559476,4639.006666666667,4279.24740441937,379.0,59,315,43,106.12372881355932,4,0,7,-0.4999999999999997,-0.8660254037844388
2024-07-27,9818.2,6261.3,3396.6,1361.1,3710.933333333332,2880.4329020710015,4758.814285714286,3236.468722454865,4778.553333333332,4260.968752544537,601.0,100,469,58,98.182,5,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-28,3002.5,9818.2,10330.9,1793.7,6788.066666666666,2804.107327356289,5676.185714285714,3667.4046778926167,5060.456666666667,4306.589790772803,268.0,41,144,26,73.23170731707317,6,1,7,-0.4999999999999997,-0.8660254037844388
2024-07-31,2094.8,3002.5,6403.8,6369.5,6360.666666666665,3408.936333129914,4629.271428571429,3122.743611908339,5100.75,4280.5475523703135,186.0,13,24,10,161.13846153846154,2,0,7,-0.4999999999999997,-0.8660254037844388
2024-08-01,2627.2,2094.8,2047.6,20013.1,4971.833333333332,4221.543819899683,4013.7000000000003,3139.300943416125,4958.26,4307.917490052877,220.0,24,144,26,109.46666666666665,3,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-02,7513.6,2627.2,586.8,1701.6,2574.833333333332,456.11020963486885,4096.5,3085.9926722747377,4378.73,3253.096257747753,497.0,69,381,47,108.89275362318841,4,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-03,6986.2,7513.6,4284.7,518.9,4078.5333333333324,2986.7414841819154,5086.042857142857,2876.4653511194147,4572.463333333333,3261.218459355905,482.0,81,406,43,86.24938271604938,5,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-04,1161.9,6986.2,6261.3,4824.6,5708.999999999999,2681.912772630736,5471.971428571429,2931.7281096731476,4788.04,3197.1505598708964,98.0,30,59,16,38.730000000000004,6,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-07,232.0,1161.9,9818.2,8157.3,5220.566666666666,3524.7863798155495,4743.4857142857145,3311.822618251461,4665.95,3264.9220035833605,13.0,6,11,5,38.666666666666664,2,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-08,1979.4,232.0,3002.5,8750.8,2793.3666666666654,3660.7467849242407,3374.0285714285715,2807.1902481035463,4401.773333333333,3293.1928927591775,146.0,24,131,28,82.47500000000001,3,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-09,12237.6,1979.4,2094.8,844.0,1124.4333333333323,874.302295166346,3227.871428571428,2855.968152666911,4176.06,3215.9834007977893,754.0,118,649,55,103.70847457627119,4,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-10,5579.9,12237.6,2627.2,653.6,4816.333333333332,6486.119864243429,4676.842857142858,4361.461054836693,4555.846666666666,3471.522540638465,343.0,97,244,36,57.52474226804123,5,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-11,118.0,5579.9,7513.6,2207.2,6598.966666666664,5204.473024556206,5098.657142857142,4272.061183182797,4720.056666666666,3396.2697702325454,11.0,6,7,7,19.666666666666668,6,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-14,1239.4,118.0,6986.2,9650.6,5978.499999999997,6069.624165465262,4042.1428571428573,4484.500716117368,4650.416666666667,3470.1872515394825,65.0,17,46,19,72.90588235294118,2,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-15,832.9,1239.4,1161.9,7916.3,2312.433333333332,2884.724996136226,3221.171428571429,4380.533005892584,4370.043333333334,3391.1584452029488,69.0,16,63,12,52.05625,3,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-16,11850.2,832.9,232.0,3421.7,730.0999999999989,567.7238501241528,3174.171428571429,4407.988866710945,4133.93,3382.3154374960586,800.0,103,593,55,115.05048543689321,4,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-17,8138.7,11850.2,1979.4,8836.9,4640.833333333332,6246.802090936865,4833.914285714286,5226.7910756118135,4414.88,3659.787246068107,520.0,96,427,53,84.778125,5,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-18,3660.7,8138.7,12237.6,290.0,6940.5999999999985,5605.51581301845,5713.814285714286,5184.429547992268,4391.6066666666675,3632.8176723644824,280.0,49,242,34,74.70816326530611,6,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-20,194.0,3660.7,5579.9,81.0,7883.199999999998,4100.724051920575,4488.542857142857,4328.516415146249,4503.963333333333,3552.832234311232,11.0,5,10,8,38.8,1,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-21,722.9,194.0,118.0,7377.8,3997.799999999999,3983.0631215183926,3719.128571428572,4573.9183725824905,4507.73,3548.0380363927434,40.0,8,26,8,90.3625,2,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-22,2195.1,722.9,1239.4,5564.9,1525.8666666666652,1867.637230120758,3805.5428571428574,4499.654844858346,4285.9,3570.3763115681395,175.0,24,144,26,91.46249999999999,3,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-23,4629.9,2195.1,832.9,4946.9,1037.3333333333321,1036.9433655379307,3942.0714285714284,4422.656046131216,4173.573333333333,3581.7406114262717,314.0,49,246,40,94.48775510204081,4,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-24,1865.9,4629.9,11850.2,1504.0,2515.9666666666653,1973.1646695937857,4484.5,4205.272066109404,4163.006666666667,3579.847611275379,167.0,29,69,17,64.34137931034483,5,1,8,-0.8660254037844385,-0.5000000000000004
2024-08-28,1003.0,1865.9,8138.7,3259.4,2896.9666666666653,1509.763760769598,3058.171428571429,2722.3922082819577,4175.070000000001,3571.177607104241,57.0,19,53,13,52.78947368421053,2,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-29,3413.6,1003.0,3660.7,3396.6,2499.5999999999985,1894.672180088107,2038.7857142857142,1612.784569648176,4099.856666666667,3614.624703720587,269.0,23,82,21,148.41739130434783,3,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-30,6223.6,3413.6,194.0,10330.9,2094.1666666666656,1221.4038412143411,2003.4857142857143,1573.5962076599951,4100.423333333334,3614.5119828635766,431.0,71,268,46,87.65633802816902,4,0,8,-0.8660254037844385,-0.5000000000000004
2024-08-31,10533.3,6223.6,722.9,6403.8,3546.733333333332,2612.8450878942617,2864.8571428571427,2008.2592386252913,3963.5133333333333,3444.150055677453,743.0,86,522,51,122.48023255813952,5,1,8,-0.8660254037844385,-0.5000000000000004
2024-09-01,1490.8,10533.3,2195.1,2047.6,6723.499999999999,3586.078224188631,4266.342857142857,3282.9491573163073,4101.163333333333,3622.923142177661,105.0,35,92,17,42.59428571428571,6,1,9,-1.0,-1.8369701987210297e-16
2024-09-04,2858.9,1490.8,4629.9,586.8,6082.566666666665,4522.89944209831,4165.728571428571,3366.7308464415437,4082.6033333333335,3635.2115666253117,181.0,34,166,27,84.08529411764707,2,0,9,-1.0,-1.8369701987210297e-16
2024-09-05,1275.7,2858.9,1865.9,4284.7,4960.999999999999,4873.994241892357,3912.7285714285713,3392.480467993047,4158.34,3583.163977076783,91.0,23,83,21,55.46521739130435,3,0,9,-1.0,-1.8369701987210297e-16
2024-09-06,3712.9,1275.7,1003.0,6261.3,1875.133333333332,858.7285038550556,3828.414285714286,3458.5206989061003,4058.04,3621.4147660824515,203.0,46,180,42,80.71521739130435,4,0,9,-1.0,-1.8369701987210297e-16
2024-09-07,9967.3,3712.9,3413.6,9818.2,2615.833333333332,1236.6474895188012,4215.542857142857,3233.921522886806,3973.0933333333332,3597.7626727744578,660.0,103,501,59,96.76990291262135,5,1,9,-1.0,-1.8369701987210297e-16
2024-09-08,2320.5,9967.3,6223.6,3002.5,4985.299999999998,4483.327888968177,5151.785714285715,3852.558318151973,3978.063333333333,3606.2086874687006,174.0,48,142,25,48.34375,6,1,9,-1.0,-1.8369701987210297e-16
2024-09-11,794.8,2320.5,10533.3,2094.8,5333.566666666665,4072.8746473876636,4594.2,3952.7271956629356,3955.33,3614.710271610945,54.0,12,46,14,66.23333333333333,2,0,9,-1.0,-1.8369701987210297e-16
2024-09-12,482.9,794.8,1490.8,2627.2,4360.866666666665,4914.876515573222,3202.985714285714,3145.327352559973,3911.9966666666664,3645.4450783071793,34.0,9,26,8,53.65555555555555,3,0,9,-1.0,-1.8369701987210297e-16
2024-09-13,4715.6,482.9,2858.9,7513.6,1199.3999999999987,983.3459767547696,3059.0,3257.828215749467,3840.52,3692.226497740991,317.0,45,270,43,104.79111111111112,4,0,9,-1.0,-1.8369701987210297e-16
2024-09-14,8129.4,4715.6,1275.7,6986.2,1997.7666666666655,2358.873443687291,3324.242857142857,3313.9220277777363,3747.253333333333,3631.0768185050933,563.0,75,385,52,108.392,5,1,9,-1.0,-1.8369701987210297e-16
2024-09-15,8593.9,8129.4,3712.9,1161.9,4442.633333333332,3830.55135239474,4303.342857142857,3607.2848722444764,3785.36,3672.008364087839,668.0,96,498,44,89.51979166666666,6,1,9,-1.0,-1.8369701987210297e-16
2024-09-18,773.6,8593.9,9967.3,232.0,7146.299999999998,2117.8212696070173,5000.6285714285705,3931.323592936735,4033.0933333333332,3739.002622766864,66.0,8,55,12,96.7,2,0,9,-1.0,-1.8369701987210297e-16
2024-09-19,634.2,773.6,2320.5,1979.4,5832.299999999999,4387.114579082687,3687.242857142857,3508.4873848317934,4051.146666666667,3721.2821592539344,63.0,13,61,14,48.784615384615385,3,0,9,-1.0,-1.8369701987210297e-16
2024-09-20,8575.8,634.2,794.8,12237.6,3333.8999999999983,4555.826828359461,3446.3428571428567,3672.0511379233044,4006.3066666666664,3755.058004321119,569.0,87,447,55,98.57241379310344,4,0,9,-1.0,-1.8369701987210297e-16
2024-09-21,7155.1,8575.8,482.9,5579.9,3327.866666666665,4545.378014349649,4557.914285714285,3905.8774329756707,3884.2466666666664,3531.1055118302784,481.0,74,305,45,96.69054054054054,5,1,9,-1.0,-1.8369701987210297e-16
2024-09-22,3255.3,7155.1,4715.6,118.0,5455.033333333332,4234.964302486289,5511.085714285714,3542.954344624736,3936.753333333333,3568.700191920877,233.0,46,210,30,70.76739130434783,6,1,9,-1.0,-1.8369701987210297e-16
2024-09-25,1039.2,3255.3,8129.4,1239.4,6328.733333333333,2754.830568897693,5302.471428571428,3639.2830144202403,4041.33,3498.208526655541,77.0,15,62,23,69.28,2,0,9,-1.0,-1.8369701987210297e-16
2024-09-26,1023.0,1039.2,8593.9,832.9,3816.5333333333324,3096.3357930517104,4289.585714285714,3707.395334296295,4034.6566666666668,3503.9242079351598,95.0,17,54,13,60.1764705882353,3,0,9,-1.0,-1.8369701987210297e-16
2024-09-27,6332.2,1023.0,773.6,11850.2,1772.4999999999989,1284.1680147082814,3208.0285714285715,3327.255645280001,4040.993333333333,3498.101388086593,410.0,66,341,52,95.94242424242424,4,0,9,-1.0,-1.8369701987210297e-16
2024-09-28,6616.0,6332.2,634.2,8138.7,2798.133333333332,3060.602230498624,4002.1142857142854,3312.6973040251155,3857.0599999999995,3206.220577801417,433.0,71,358,56,93.1830985915493,5,1,9,-1.0,-1.8369701987210297e-16
2024-09-29,2514.0,6616.0,8575.8,3660.7,4657.066666666666,3150.391406370512,4856.657142857142,3061.089892972304,3806.303333333333,3147.619149888871,185.0,40,157,32,62.85,6,1,9,-1.0,-1.8369701987210297e-16
2024-10-02,541.8,2514.0,7155.1,194.0,5154.066666666666,2290.763980276706,3990.6857142857143,2665.467478966608,3768.08,3156.3985366782886,53.0,13,44,9,41.676923076923075,2,0,10,-0.8660254037844386,0.5000000000000001
2024-10-03,1107.2,541.8,3255.3,722.9,3223.933333333332,3098.7062483128593,3045.928571428571,2525.2601771661007,3779.673333333333,3143.4304925245838,99.0,17,77,17,65.12941176470588,3,0,10,-0.8660254037844386,0.5000000000000001
2024-10-04,6110.9,1107.2,1039.2,2195.1,1387.6666666666654,1015.5734209465779,2739.0571428571425,2624.1593999203787,3792.4833333333327,3131.303739722851,417.0,53,250,47,115.3,4,0,10,-0.8660254037844386,0.5000000000000001
2024-10-05,9453.3,6110.9,1023.0,4629.9,2586.633333333332,3065.168990991059,3463.585714285714,2772.5587979509573,3923.01,3144.0098282673025,635.0,93,423,53,101.64838709677419,5,1,10,-0.8660254037844386,0.5000000000000001
2024-10-06,447.0,9453.3,6332.2,1865.9,5557.133333333331,4200.516568629765,4667.914285714285,3313.8562926136797,4083.7899999999995,3300.825622774632,28.0,18,26,10,24.833333333333332,6,1,10,-0.8660254037844386,0.5000000000000001
2024-10-09,733.7,447.0,6616.0,1003.0,5337.066666666665,4552.743507307784,3827.171428571429,3558.7495878535265,4036.493333333333,3343.5895442837623,79.0,8,23,8,91.7125,2,0,10,-0.8660254037844386,0.5000000000000001
2024-10-10,970.8,733.7,2514.0,3413.6,3544.6666666666656,5119.0341006222225,2986.842857142857,3484.1815800639824,4027.516666666667,3352.3645014231847,83.0,17,66,14,57.10588235294117,3,0,10,-0.8660254037844386,0.5000000000000001
2024-10-11,2961.7,970.8,541.8,6223.6,717.1666666666655,262.29110418226486,2766.3857142857146,3566.92600307724,3946.0899999999992,3397.158035399998,164.0,29,143,38,102.12758620689655,4,0,10,-0.8660254037844386,0.5000000000000001
2024-10-12,3422.0,2961.7,1107.2,10533.3,1555.3999999999987,1223.6477720323865,3112.0857142857144,3430.0285059206985,3837.36,3373.8707142206677,222.0,42,172,31,81.47619047619048,5,1,10,-0.8660254037844386,0.5000000000000001
2024-10-13,1682.9,3422.0,6110.9,1490.8,2451.4999999999986,1302.8136436190055,3442.7714285714287,3314.1510263888545,3600.3166666666666,3128.0616973017727,139.0,23,81,20,73.16956521739131,6,1,10,-0.8660254037844386,0.5000000000000001
2024-10-16,2160.9,1682.9,9453.3,2858.9,2688.8666666666654,901.0803090364167,2810.2,3137.9078284742527,3606.72,3123.7881816352638,196.0,14,37,6,154.35,2,0,10,-0.8660254037844386,0.5000000000000001
2024-10-17,882.6,2160.9,447.0,1275.7,2421.933333333332,898.4547864712852,1768.4285714285713,1138.1704730462254,3583.4533333333334,3132.1384459572805,65.0,17,53,13,51.91764705882353,3,0,10,-0.8660254037844386,0.5000000000000001
2024-10-18,22634.0,882.6,733.7,3712.9,1575.4666666666656,645.8863393300389,1830.6571428571428,1063.328436023944,3570.35,3142.9295495796114,1474.0,180,1136,65,125.74444444444444,4,0,10,-0.8660254037844386,0.5000000000000001
2024-10-19,7297.1,22634.0,970.8,9967.3,8559.166666666666,12205.90892737338,4959.271428571429,7851.137622390422,4201.053333333333,4690.162148636842,480.0,118,361,46,61.83983050847458,5,1,10,-0.8660254037844386,0.5000000000000001
2024-10-20,9078.3,7297.1,2961.7,2320.5,10271.233333333332,11176.535791708144,5863.028571428572,7677.697908816657,4112.046666666666,4601.458716142939,619.0,63,465,56,144.1,6,1,10,-0.8660254037844386,0.5000000000000001
2024-10-23,1598.9,9078.3,3422.0,794.8,13003.133333333331,8387.98920620033,6736.828571428572,7640.439002159126,4337.306666666666,4675.545396394643,129.0,5,17,10,319.78000000000003,2,0,10,-0.8660254037844386,0.5000000000000001
2024-10-24,1303.3,1598.9,1682.9,482.9,5991.433333333332,3906.9080067661102,6476.385714285715,7801.637189810138,4364.11,4656.804375975382,98.0,13,81,19,100.25384615384615,3,0,10,-0.8660254037844386,0.5000000000000001
2024-10-25,5324.5,1303.3,2160.9,4715.6,3993.4999999999986,4406.045632991082,6422.157142857142,7841.7258134199765,4391.456666666666,4635.586911744116,333.0,44,246,38,121.01136363636364,4,0,10,-0.8660254037844386,0.5000000000000001
2024-10-26,9129.9,5324.5,882.6,8129.4,2742.233333333332,2241.187340079608,6874.099999999999,7643.87287025803,4411.753333333333,4638.387267272476,602.0,78,427,62,117.05,5,1,10,-0.8660254037844386,0.5000000000000001
2024-10-27,2718.3,9129.9,22634.0,8593.9,5252.566666666665,3913.79581651025,8052.285714285715,7188.491555819992,4445.103333333333,4669.531104532383,236.0,46,135,32,59.09347826086957,6,1,10,-0.8660254037844386,0.5000000000000001
2024-10-30,970.4,2718.3,7297.1,773.6,5724.233333333331,3224.436957568428,5207.185714285714,3396.3048329169865,4249.25,4612.388421134305,86.0,13,57,13,74.64615384615385,2,0,10,-0.8660254037844386,0.5000000000000001
2024-10-31,1566.3,970.4,9078.3,634.2,4272.866666666665,4296.145738139377,4303.371428571429,3584.079815291643,4255.8099999999995,4607.411962850056,123.0,16,75,21,97.89375,3,0,10,-0.8660254037844386,0.5000000000000001
2024-11-01,21041.8,1566.3,1598.9,8575.8,1751.6666666666654,888.571439633924,3230.2285714285717,2991.7647170827054,4286.88,4585.236990708935,1208.0,189,962,62,111.33227513227513,4,0,11,-0.5000000000000004,0.8660254037844384
2024-11-02,12731.6,21041.8,1303.3,7155.1,7859.499999999999,11420.094096372404,6007.785714285715,7237.5296753401035,4702.413333333333,5467.332516314885,816.0,127,549,59,100.2488188976378,5,1,11,-0.5000000000000004,0.8660254037844384
2024-11-03,1609.9,12731.6,5324.5,3255.3,11779.9,9772.56745845225,7640.400000000001,7288.238260832774,4888.296666666666,5645.491361620037,125.0,29,67,19,55.51379310344828,6,1,11,-0.5000000000000004,0.8660254037844384
2024-11-06,4159.6,1609.9,9129.9,1039.2,11794.433333333334,9749.789506616702,7109.742857142858,7612.958908960686,4833.45,5669.843306826525,294.0,17,188,42,244.6823529411765,2,0,11,-0.5000000000000004,0.8660254037844384
2024-11-07,2042.7,4159.6,2718.3,1023.0,6167.033333333333,5826.267601418007,6399.7,7624.9157599718255,4937.463333333333,5626.292183072159,173.0,14,63,12,145.90714285714287,3,0,11,-0.5000000000000004,0.8660254037844384
